4.774,4.8718967
4.138,3.8981967
4.482,4.4125843
4.244,4.217197
4.032,4.0973325
4.403,4.4098034
4.35,4.312994
4.376,4.3612475
4.032,4.1405897
3.952,3.8379736
4.376,4.4537525
4.509,4.3448963
3.952,4.0315485
5.199,5.0746384
4.429,4.715908
4.695,4.4327145
4.721,4.3887596
3.899,3.992104
4.191,4.155918
4.509,4.3206763
3.819,3.9865355
4.456,4.3463516
5.066,5.136084
4.297,4.141983
4.721,4.413148
4.058,3.8442683
4.509,4.365007
3.899,4.231442
5.013,4.912953
5.358,4.912549
4.323,4.6442704
5.039,4.9937425
5.039,4.951825
4.731,4.671665
5.013,4.6735754
4.854,4.6820784
4.535,4.6588593
5.467,5.3117948
4.854,4.824573
6.151,5.7572556
6.256,5.932912
6.203,5.9530826
5.994,6.193182
6.206,6.0163302
6.466,6.3462653
5.731,5.280432
5.146,5.002002
4.994,4.9280863
5.572,5.315067
5.888,5.596621
6.729,6.512781
6.834,6.5072
6.809,6.446295
7.044,6.5603833
5.575,5.3593163
7.619,7.4389324
6.647,6.4893975
7.998,7.8156667
5.836,6.023933
8.106,7.7920494
6.413,6.3276253
5.94,6.423956
7.998,7.8656993
8.106,7.752459
8.862,8.235556
8.268,8.483366
8.376,7.789931
7.565,7.3124766
9.295,8.648502
10.213,9.243466
6.773,7.2925
9.186,8.310188
9.186,8.952758
7.086,6.9286904
9.295,9.006226
7.511,7.4859633
7.972,7.80003
9.024,9.024368
7.187,7.0037856
8.484,7.8810573
9.781,10.281425
9.349,9.202955
9.456,9.090569
9.403,9.156305
9.403,9.367603
8.808,8.698006
9.078,8.559412
8.268,8.165561
9.511,9.205898
9.784,9.969353
9.186,8.856142
9.62,9.209338
9.078,8.941917
9.347,9.097273
9.84,9.74173
9.186,9.153885
9.783,9.647041
10.24,9.587151
9.457,9.090244
9.511,9.406778
10.397,10.045158
10.469,10.450642
9.899,9.71681
9.899,9.765467
9.84,9.573193
9.611,9.377466
10.698,10.353298
9.783,9.514656
9.783,9.598141
10.126,9.886789
9.725,9.565449
10.065,9.788191
10.069,9.927191
10.24,10.117882
9.456,9.385929
10.12,9.891687
9.899,9.719217
10.176,10.019909
9.897,9.8982525
10.183,9.899538
10.065,9.794151
9.954,9.894728
10.183,9.978352
10.183,9.968575
10.126,9.899805
10.12,9.964302
10.069,9.805325
10.183,9.718803
11.899,11.476383
10.176,9.903189
10.812,10.395487
10.126,9.740955
10.812,10.7712
10.927,10.871704
10.812,10.713099
12.357,11.595703
10.927,10.350418
10.984,10.625246
12.014,11.516138
10.927,10.650896
13.043,12.388304
10.526,10.299557
10.526,10.335154
12.7,12.168154
12.014,11.855972
12.929,12.4544735
12.586,12.635069
11.327,11.853113
12.929,12.926245
13.043,12.96797
13.615,13.22514
13.158,12.893141
13.73,13.387569
13.043,12.73999
14.416,13.575726
14.645,14.114082
14.984,14.582571
14.52,14.576035
14.752,14.519379
16.03,16.506004
14.809,14.148144
14.752,14.542013
16.146,15.896517
14.984,14.641344
15.942,15.649494
15.491,15.348505
16.029,15.282587
15.942,15.729656
15.402,15.032951
15.402,15.059496
15.402,15.303213
18.162,17.864632
15.506,15.307943
14.287,13.868134
15.491,15.30714
15.071,15.302151
16.203,15.861511
14.722,15.261251
15.681,15.566374
15.942,15.7771225
15.58,15.386034
15.58,15.524164
16.025,15.805868
15.936,15.802601
13.851,14.564552
15.669,15.624401
15.768,15.45981
16.292,16.150675
16.025,15.819372
16.203,16.017994
16.025,15.857958
16.203,16.113771
16.025,15.797922
16.494,15.709946
16.203,15.806509
16.025,15.84148
19.037,18.956152
18.855,18.693848
19.943,19.629862
20.85,20.4645
21.394,20.506062
21.031,20.916027
24.113,22.965202
23.207,21.533314
23.388,23.870296
23.523,23.62651
23.932,22.7275
23.388,23.24815
23.207,23.111366
28.01,25.805294
23.659,23.59469
26.514,26.474918
23.025,23.290693
23.569,23.407104
22.843,22.75005
23.569,23.397806
23.569,23.44393
26.242,26.198147
21.938,22.603014
23.388,23.045773
22.844,22.39154
23.025,22.305252
28.01,27.125786
28.282,27.39135
28.01,27.65868
28.554,27.682266
28.01,27.46292
28.282,28.088139
31.545,30.342216
32.633,32.875473
33.367,32.830875
33.72,33.01665
33.992,32.675068
35.624,34.78609
34.808,33.757812
34.41,33.83058
35.896,35.779728
36.25,34.881268
33.194,32.116856
33.889,33.907394
35.8,35.61456
32.672,32.482334
34.823,34.13437
34.823,34.519463
34.823,34.9473
34.823,34.44602
37.538,36.99885
37.538,36.889057
37.471,36.695095
36.148,35.803883
34.41,34.277935
36.644,36.90891
38.819,38.337444
38.533,38.25597
36.92,36.213215
36.148,35.771397
38.234,36.755093
37.886,37.632034
36.843,36.522003
37.538,36.941067
36.843,36.276363
39.951,38.499783
36.92,36.423077
38.533,38.050632
38.534,37.670506
37.538,36.64004
36.843,35.938457
38.6,38.75306
36.148,36.010723
39.662,37.42734
37.191,36.70625
39.308,38.537304
39.951,38.954296
36.92,36.452484
35.964,34.643402
36.496,36.485874
37.191,36.605236
37.886,37.166706
36.496,36.093227
36.093,35.548744
39.317,39.02476
39.879,38.544273
38.534,37.812473
39.598,39.101727
37.538,37.24509
38.814,38.55114
39.093,38.4453
38.194,37.492565
39.971,39.482037
38.255,37.517864
38.255,37.71294
39.093,37.800976
40.725,40.49513
39.317,38.89648
40.21,39.46242
39.651,38.76752
39.624,38.88455
40.226,39.155746
37.191,36.89262
40.725,40.118244
37.913,37.5713
38.194,37.425922
39.651,38.86756
39.036,38.48318
38.929,38.78144
41.053,39.63583
34.824,35.67185
39.036,38.689297
39.372,38.25545
39.372,38.89406
39.093,38.621616
39.036,38.529224
39.093,38.80592
37.632,37.796787
37.351,38.361343
38.581,38.243725
39.093,38.698513
39.651,38.858868
40.768,40.99146
39.317,38.627697
39.598,39.48154
38.929,38.6658
41.787,40.513298
41.787,40.9568
42.125,39.874043
40.721,39.398426
40.768,40.66517
41.328,40.633617
41.433,41.2514
41.433,41.107082
43.204,42.3648
41.079,40.91222
41.433,41.732788
39.598,39.157394
42.141,40.50702
42.85,42.52567
39.598,38.979107
44.882,42.910183
43.562,42.64135
44.882,43.726933
46.202,44.656796
44.442,44.059315
42.902,43.067623
42.902,42.676037
44.442,44.490982
49.722,48.47205
44.882,44.975246
44.002,41.475544
44.002,43.822033
44.442,42.92782
51.922,51.201855
50.162,50.102757
57.203,56.02555
55.003,56.086193
54.563,54.63358
53.683,54.93658
54.563,55.147102
54.123,54.42011
51.482,53.437702
58.963,59.068134
58.523,60.36305
60.283,58.977444
59.843,62.83895
58.963,59.639446
54.563,54.411346
62.044,62.02193
62.937,62.60609
62.044,61.74213
63.803,64.79354
61.151,60.84077
61.163,61.07785
60.723,61.810215
65.615,65.502716
64.243,63.940174
62.044,62.129333
65.615,65.79666
67.224,67.633865
71.418,69.947365
67.414,67.32369
72.025,72.38487
69.186,71.24527
71.715,70.158745
67.129,68.24692
69.115,67.33118
72.098,72.50786
69.624,69.48054
63.046,67.21213
70.72,70.72232
68.461,67.30823
69.456,70.7819
69.624,69.22231
65.515,66.00794
73.406,71.74883
73.301,73.96954
